Id,SalePrice
2734,141051.1902023699
2735,131208.53064376552
2736,138729.6067884547
2737,127914.13781308146
2738,126206.33103753692
2739,158378.42099739824
2740,144330.67007746667
2741,148633.32165816624
2742,159101.75259548673
2743,156249.8137375488
2744,155769.58390634693
2745,134436.4364488411
2746,140219.76630232474
2747,153494.06474486724
2748,133663.89280734246
2749,125681.05229399586
2750,139648.24106581806
2751,134399.52445783332
2752,187554.4464660559
2753,146875.3608686793
2754,232847.43035209924
2755,135923.68958126992
2756,97253.6502138798
2757,87300.82743820387
2758,97856.26521147125
2759,152437.9785061184
2760,140393.2072182668
2761,145664.95950260945
2762,146479.86578369827
2763,193772.4087417418
2764,157910.27821018692
2765,262325.81593612104
2766,136454.3929390319
2767,90504.62542458199
2768,126212.69288876985
2769,128762.6260536733
2770,142410.91283188367
2771,119233.33026997352
2772,119214.448257646
2773,156516.86948372435
2774,137590.0875215572
2775,127562.29998548244
2776,141511.57238311067
2777,147921.90906409896
2778,117225.86799420489
2779,132804.79201432184
2780,97035.93668292163
2781,91644.88312064043
2782,90976.51005956088
2783,107102.87989860866
2784,127132.19813386153
2785,138623.05051382323
2786,71742.21022001348
2787,121017.41299102965
2788,75661.02537613884
2789,183300.72306547323
2790,102418.5645791354
2791,115978.41499827955
2792,70804.28211405975
2793,171724.14293549312
2794,93185.8617080498
2795,119645.92756366331
2796,94645.7645604013
2797,198585.23440282446
2798,117496.26560568582
2799,115490.55946593464
2800,69827.46340562847
2801,111445.43032160171
2802,130813.88285891153
2803,157985.75892429438
2804,139849.86062788335
2805,94681.31329757343
2806,74775.60147693791
2807,149313.5450872232
2808,150594.89482174907
2809,138533.6153819816
2810,136692.28546686957
2811,156534.84976044184
2812,150204.28946319933
2813,145065.6035337188
2814,150926.25544069207
2815,110793.88019153546
2816,264461.5897456481
2817,147999.9506126685
2818,139932.914974411
2819,166543.84995459433
2820,129325.06766479606
2821,112884.85123177692
2822,188599.49886907262
2823,268925.99044724106
2824,193958.77808490105
2825,161961.81180743515
2826,136207.53039029666
2827,132568.86389739317
2828,222615.76063127362
2829,188841.1918219911
2830,220250.9175756785
2831,180080.05570041423
2832,237797.43343039215
2833,316178.2996664325
2834,207172.76911253785
2835,217787.66936734406
2836,185846.29177677206
2837,152383.55012337887
2838,146485.95782427624
2839,173238.25820372216
2840,187390.22881434555
2841,199519.3413745462
2842,226262.65871591377
2843,151295.01086970963
2844,167698.77091304626
2845,124367.30634679276
2846,209957.18430392974
2847,205348.5177385333
2848,229682.7833118131
2849,203251.74103568975
2850,280390.3777154145
2851,241305.68197302037
2852,241326.57573145948
2853,238421.16939539535
2854,138657.34013460553
2855,191669.92933036186
2856,198690.55641204744
2857,180562.94968995015
2858,192998.03441128158
2859,132445.62196383605
2860,123159.33564337778
2861,130172.42459404515
2862,188508.6306639715
2863,118307.67144854045
2864,245133.85494963714
2865,140856.17390107093
2866,130990.485766389
2867,98048.0579854714
2868,100659.83459260577
2869,103729.43254601884
2870,129571.32432293773
2871,91933.01249902508
2872,50307.36307966562
2873,98840.40194222852
2874,132739.48363525872
2875,113555.43011329885
2876,159729.94990333743
2877,156116.93909025728
2878,171069.27283265267
2879,144157.88238732086
2880,93786.85784171145
2881,161504.5087816252
2882,171084.16330401876
2883,166485.71522548917
2884,188264.14020057782
2885,189958.83749175508
2886,228838.64517634257
2887,105728.81943621946
2888,131600.37145110383
2889,48787.28771773592
2890,84878.69458687044
2891,128545.68408651795
2892,38828.39656908333
2893,87776.64089500072
2894,43180.92525278995
2895,328722.3934394652
2896,274694.7883935185
2897,208618.82641812123
2898,135964.0712426302
2899,210071.19823973495
2900,163233.31700319485
2901,215271.96902097977
2902,192774.46906589877
2903,333852.45962854754
2904,349315.27039662283
2905,122261.14070650833
2906,209109.60016570805
2907,117726.25788820519
2908,128700.75421032083
2909,133668.25711302456
2910,76057.44823109133
2911,76266.717161901
2912,152925.54766048744
2913,81274.08103873613
2914,69845.37504630216
2915,75576.95805627502
2916,74179.65127587618
2917,166614.21136653778
2918,109777.14370672964
2919,227930.4814458001
